Cell_type_index,Area,Convex_area,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Equivalent_Diameter_Area,Extent,Max_Ferent_Diameter,Perimeter,Perimeter_crofton,Solidity
Rab11fip5                       ,1856,3994,132.4313261,40.66285839,0.951693823,48.61206224,0.237583205,132.196823,374.3279938,362.2117211,0.464697046
Rab11fip5                       ,1826,2074,56.02788749,43.42151787,0.631963311,48.21758402,0.617308993,63.1585307,192.0782105,185.1757785,0.880424301
Rab11fip5                       ,2151,2943,96.02708465,34.43919761,0.933475775,52.33295578,0.497456059,98.08159868,265.9898987,254.8557539,0.73088685
Rab11fip5                       ,2315,2612,64.46152906,47.26890442,0.679917516,54.29133951,0.622311828,72.9177619,216.391919,209.1746791,0.886294028
Rab11fip5                       ,2576,4206,95.93699092,63.71247426,0.747637105,57.27010623,0.407723963,87.46427842,349.1208871,333.8652224,0.612458393
Rab11fip5                       ,981,1257,52.85403633,27.00279313,0.859643907,35.34187309,0.533152174,54.91812087,159.137085,153.5529342,0.780429594
Rab11fip5                       ,1252,1492,60.28785327,27.63497121,0.888754383,39.92613067,0.490595611,64.84597135,172.001046,167.8412024,0.839142091
Rab11fip5                       ,2177,2480,81.07230308,35.04193701,0.901763071,52.64829047,0.586318341,81.74350127,227.9482682,218.7900266,0.877822581
Rab11fip5                       ,5058,10193,158.5050755,90.89897196,0.819221852,80.24989481,0.33912169,157.5372972,715.4844148,687.7070698,0.496222898
Rab11fip5                       ,3108,4098,96.45396731,50.98328774,0.848885754,62.90650606,0.562126967,97.41663102,347.3279938,340.0136547,0.758418741
Rab11fip5                       ,4123,5759,160.6993091,40.43667119,0.967823663,72.45389322,0.306930693,151.7168415,418.783838,399.7134917,0.715922903
Rab11fip5                       ,5269,6806,126.1308049,63.43334428,0.864334626,81.90664907,0.454890788,126.0872714,386.529004,371.097487,0.77416985
Rab11fip5                       ,875,1852,80.89062401,35.38264851,0.899260505,33.37790589,0.288398154,74.02702209,249.883297,241.3528838,0.472462203
Rab11fip5                       ,1973,3190,79.49047038,42.92063549,0.841699063,50.12087012,0.3775354,90.55385138,286.3097039,281.7103927,0.618495298
Rab11fip5                       ,1191,1539,57.98684291,30.51531946,0.850332638,38.94134432,0.451136364,59.03388857,173.6639969,175.3698615,0.773879142
Rab11fip5                       ,4969,5651,101.0302168,63.90470831,0.774535333,79.54072729,0.641823818,111.2879149,339.3158005,325.5511652,0.879313396
Rab11fip5                       ,1299,2713,71.62803199,37.22144596,0.854379752,40.66863864,0.310246,84.1546196,276.9898987,281.5756397,0.47880575
Rab11fip5                       ,1931,2816,72.93087307,46.41835984,0.771300926,49.58452945,0.37818253,86.60831369,269.1614716,264.4711014,0.685724432
Rab11fip5                       ,1731,2368,70.22471974,39.22285294,0.829482018,46.94654036,0.500868056,75.45197148,253.4041123,244.2644387,0.730996622
Rab11fip5                       ,4500,13365,238.2095835,64.08543877,0.963131898,75.69397566,0.196678322,232.1228123,812.2306268,853.9447793,0.336700337
Rab11fip5                       ,2942,3286,85.86735028,44.59408201,0.854569601,61.20351902,0.589815557,93.0376268,258.2325394,248.8420746,0.895313451
Rab11fip5                       ,5126,5843,110.9452547,60.23142243,0.839801758,80.78753559,0.597087944,120.4325537,347.629509,335.3965505,0.877289064
Rab11fip5                       ,2644,3164,65.89039259,53.68499835,0.579795333,58.02107683,0.579824561,80.00624976,242.5340546,232.6182192,0.835651075
Rab11fip5                       ,2426,3494,93.86750376,48.53803312,0.855930481,55.57768559,0.431980057,85.98255637,345.3574311,338.1175358,0.694333143
Rab11fip5                       ,1666,1955,55.06891183,40.51302962,0.677330598,46.0566725,0.611151871,61.84658438,190.5929291,183.3749444,0.852173913
Rab11fip5                       ,906,1098,47.65291634,27.61240428,0.815008955,33.96402549,0.56625,50.24937811,139.5807358,135.0123525,0.825136612
Rab11fip5                       ,3504,5949,136.4803904,63.96248359,0.883380248,66.79394707,0.422372228,125.1718818,491.3523805,478.683492,0.589006556
Rab11fip5                       ,904,1048,42.9882213,30.45204473,0.705830133,33.92651689,0.633053221,43.9089968,134.1248917,129.839888,0.86259542
Rab11fip5                       ,2583,3105,100.1305098,37.81048918,0.925963889,57.34786608,0.407670455,103.1746093,272.8599564,261.368977,0.831884058
Rab11fip5                       ,3376,5429,138.1696693,52.07517233,0.92625683,65.56261666,0.307216307,133.454112,475.5655839,457.4055768,0.621845644
Rab11fip5                       ,2501,2770,64.33292601,50.83865936,0.612793305,56.43024102,0.602070294,68.44705983,213.4629868,205.0571187,0.902888087
Rab11fip5                       ,1542,1755,54.7845095,36.76576474,0.741368815,44.30954048,0.622276029,59.53990259,177.5929291,173.5690274,0.878632479
Rab11fip5                       ,842,1026,44.88912694,26.28785692,0.810587552,32.74244488,0.542875564,47.26520919,137.3086579,133.2509867,0.820662768
Rab11fip5                       ,2512,2860,83.15758071,39.46506836,0.880211442,56.55420176,0.555260831,90.80198236,241.2619767,231.4122137,0.878321678
Rab11fip5                       ,1322,1959,67.62760004,32.43606702,0.877472117,41.02709688,0.448135593,69.52697318,206.2497834,206.7231998,0.674834099
Rab11fip5                       ,1966,2148,61.59659483,41.21866713,0.743108275,50.03187929,0.671448087,64.14047084,190.3502884,183.1449066,0.915270019
Rab11fip5                       ,940,1240,50.64516566,29.83038632,0.808127511,34.59545016,0.518477661,51.86520992,155.0365799,149.6654116,0.758064516
Rab11fip5                       ,2638,2856,62.69496471,54.33219272,0.498983051,57.95520614,0.676410256,65.51335742,218.7766953,210.0948303,0.923669468
Rab11fip5                       ,2395,2580,63.70172866,48.67350735,0.645116102,55.22145154,0.665277778,64.66065264,201.764502,193.9662596,0.928294574
Rab11fip5                       ,9029,16963,168.1198514,140.6938008,0.547407678,107.2197736,0.325933146,180.2359565,825.1950929,787.5343779,0.53227613
Rab11fip5                       ,2080,4055,81.16759316,57.0551639,0.711258699,51.46200786,0.337607531,101.0791769,350.1858582,337.752745,0.512946979
Rab11fip5                       ,852,2130,82.41944667,40.59175382,0.870311233,32.93630356,0.276623377,70.45565982,250.7766953,243.3442875,0.4
Rab11fip5                       ,4278,6138,141.8824162,55.17896582,0.921277313,73.80324364,0.39824986,144.0867794,446.4823228,427.3140605,0.696969697
Rab11fip5                       ,4072,4860,111.957855,47.59110764,0.905155521,72.00438477,0.549527665,118.1397478,327.0437226,312.7384085,0.837860082
Rab11fip5                       ,3555,8376,162.4553798,70.28685901,0.901560373,67.27827719,0.326746324,128.4717868,648.395057,643.2714687,0.424426934
Rab11fip5                       ,4108,4577,81.74154955,64.96815978,0.606871834,72.32197487,0.710726644,86.58521814,288.8599564,277.3233263,0.897531134
Rab11fip5                       ,2201,2897,87.96413329,38.73384841,0.89783265,52.93770148,0.543725296,88.09086218,249.3036072,239.0361576,0.759751467
Rab11fip5                       ,1750,2793,89.89710763,46.47701136,0.855984008,47.20348719,0.409069659,81.3019065,314.9604615,312.0088269,0.626566416
Rab11fip5                       ,909,1213,40.9062892,34.04192168,0.554486293,34.02021085,0.526041667,48.66210024,156.0660172,150.6413793,0.749381698
Rab11fip5                       ,3465,4802,92.42293071,58.39126494,0.775145052,66.42119408,0.451406983,101.3163363,334.7005769,319.9975615,0.721574344
Rab11fip5                       ,5185,8981,195.4109005,63.87737718,0.945063265,81.25113562,0.295374274,164.9393828,604.5899705,581.1365007,0.577329919
Rab11fip5                       ,881,1154,39.64736559,35.0231294,0.46868406,33.49214891,0.476731602,44.18144407,144.7523087,139.9153111,0.763431542
Rab11fip5                       ,843,1223,39.4606406,31.9260762,0.5877243,32.76188237,0.484761357,49.64876635,153.273124,153.6876872,0.689288635
Rab11fip5                       ,885,1074,40.27270412,30.75733485,0.645539853,33.56809493,0.502840909,44.55333882,138.8944443,134.3617074,0.824022346
Rab11fip5                       ,2359,2580,72.62977874,43.34363079,0.802408679,54.80485458,0.687554649,77.1621669,222.391919,213.5222772,0.914341085
Rab11fip5                       ,2501,2763,92.51468347,35.77388211,0.922212575,56.43024102,0.439697609,97.45255256,241.8477631,231.9675741,0.905175534
Rab11fip5                       ,2447,3850,100.054044,56.05845017,0.828302127,55.81771373,0.397498376,88.23831367,374.5411973,357.7688382,0.635584416
Rab11fip5                       ,2648,2813,77.96688288,45.13713372,0.815379376,58.0649491,0.636385484,80.43009387,220.1076477,211.3566523,0.941343761
Rab11fip5                       ,2321,2533,65.24605728,46.23676624,0.705557913,54.36164993,0.646338067,69.35416354,212.1492783,203.8116449,0.916304777
Rab11fip5                       ,2598,4365,89.5799173,63.94422716,0.700325907,57.51414032,0.470226244,88.23264702,413.8549058,398.4122014,0.595189003
Rab11fip5                       ,3197,5868,99.50539019,76.98543445,0.633575282,63.80083718,0.346896701,109.8362417,485.9087297,471.9238828,0.544819359
Rab11fip5                       ,2127,3422,99.16490008,41.30928373,0.909102898,52.0401817,0.318651685,112.6143863,333.4163056,342.3303809,0.621566335
Rab11fip5                       ,2071,3730,87.19837658,61.83827798,0.705039771,51.35055109,0.400193237,87.32124598,357.4579362,345.4325054,0.555227882
Rab11fip5                       ,3314,4751,115.7617063,47.79357439,0.910793731,64.95780054,0.49038177,116.1077086,393.2274888,375.4845534,0.697537361
Rab11fip5                       ,1884,2432,69.00666909,38.14309153,0.833350443,48.97737541,0.530405405,74.43117626,220.8772004,228.1753363,0.774671053
Rab11fip5                       ,850,1180,72.27741584,17.75012243,0.969375505,32.89762321,0.253353204,81.46778504,184.6934342,184.0650578,0.720338983
Rab11fip5                       ,4792,6534,110.7376079,72.01720457,0.759642421,78.11122774,0.456903127,118.1397478,411.1980515,392.9144143,0.733394552
Rab11fip5                       ,2657,5255,93.68304139,74.48360087,0.60653132,58.16354073,0.396626362,104.2017274,478.6305551,464.8947676,0.505613701
Rab11fip5                       ,4516,8092,173.1238888,73.3979756,0.905679909,75.82842333,0.346558207,157.7149327,623.1168825,608.1817091,0.558082056
Rab11fip5                       ,1697,1947,73.14284577,30.93983875,0.906127033,46.48319597,0.582961182,75.27283707,196.6934342,189.1585859,0.871597329
Rab11fip5                       ,2311,2626,67.9316156,47.13236334,0.720147756,54.24441527,0.573164683,73.92563831,219.119841,210.4201528,0.880045697
Rab11fip5                       ,4807,5299,88.69165473,70.49797871,0.606785036,78.23338476,0.628366013,95.18928511,307.1736649,294.2931116,0.907152293
Rab11fip5                       ,2888,3132,67.51849715,55.32641665,0.57318489,60.63922662,0.661475034,74.33034374,228.1909089,219.0200644,0.922094508
Rab11fip5                       ,5121,8014,140.8780101,63.44308936,0.892856838,80.74812511,0.456417112,135.6502857,576.4894655,553.2500776,0.639006738
Rab11fip5                       ,9610,16984,255.1542529,73.73060163,0.957339718,110.6156952,0.375625391,257.4723286,908.7575388,877.8416234,0.56582666
Rab11fip5                       ,3951,6201,127.2153056,57.33978954,0.892660193,70.92650732,0.384712756,136.3121418,418.2691193,399.618207,0.637155298
Rab11fip5                       ,1254,1494,52.47997843,32.0649059,0.791635904,39.95800782,0.6,55.14526272,165.6223664,159.7013665,0.83935743
Rab11fip5                       ,2381,2995,79.39847744,43.42264406,0.837201093,55.05981616,0.522492868,94.04786016,239.019336,248.0566765,0.794991653
Rab11fip5                       ,2345,3334,83.43262478,58.4674004,0.71338351,54.6419869,0.47116737,84.50443775,333.8721497,319.2121634,0.703359328
Rab11fip5                       ,2976,5602,106.7870928,80.94995882,0.652196407,61.55616042,0.411163305,96.7729301,471.7960313,452.8837574,0.531238843
Rab11fip5                       ,3035,3427,76.21116148,52.27885865,0.727626258,62.16334948,0.58954934,80.49844719,243.9482682,235.5297741,0.88561424
Rab11fip5                       ,2047,4258,114.1869513,53.46781551,0.883597068,51.05214342,0.303259259,98.49365462,406.3401872,387.916171,0.480742132
Rab11fip5                       ,2648,2910,73.27600893,47.37299985,0.762913291,58.0649491,0.674306086,78.58753082,234.7766953,225.2637814,0.909965636
Rab11fip5                       ,3125,6072,121.8859177,67.64202083,0.831875873,63.07831305,0.349865652,122.7028932,472.666089,450.7970689,0.514657444
Rab11fip5                       ,1052,1739,71.84608453,29.83941057,0.909673507,36.59846993,0.367575122,67.35725648,209.7056275,201.4949187,0.604945371
Rab11fip5                       ,2167,2894,100.9034263,34.81815699,0.938579096,52.52723192,0.613186191,93.77099765,307.6883835,294.3883964,0.748790601
Rab11fip5                       ,1082,1442,51.78044742,31.7725502,0.789616006,37.116643,0.455004205,58.13776741,180.1076477,177.9166255,0.750346741
Rab11fip5                       ,1281,1403,55.87258017,29.97845161,0.843868318,40.38588685,0.535535117,56.72741841,159.7584053,154.3383323,0.913043478
Rab11fip5                       ,1851,2598,87.52599035,36.05830166,0.911196276,48.54653847,0.564329268,81.78630692,266.6173157,255.4505825,0.712471132
Rab11fip5                       ,1340,1942,73.32729756,29.35631885,0.916363884,41.30545957,0.441661173,75.31268154,216.2914139,209.8647925,0.690010299
Rab11fip5                       ,3474,3939,91.39443297,49.94977155,0.837439725,66.50739943,0.594863014,98.71676656,283.7888886,273.0710129,0.881949733
Rab11fip5                       ,2324,2508,70.21999573,43.29240462,0.787335089,54.39677106,0.615466102,76.40026178,211.1787156,202.8914938,0.926634769
Rab11fip5                       ,2285,2496,58.18907034,50.69483824,0.4909124,53.93841265,0.693685489,61.66036004,199.4213562,191.7448182,0.915464744
Rab11fip5                       ,827,1498,57.81141422,35.38284807,0.790827475,32.44948541,0.334141414,62.2655603,222.9482682,217.1239455,0.552069426
Rab11fip5                       ,961,1554,50.02303159,33.07029995,0.750296502,34.97975418,0.42372134,54.08326913,183.3208512,183.969773,0.618404118
Rab11fip5                       ,2732,5056,126.9039511,56.53250407,0.89529451,58.97872868,0.405822935,106.780148,441.51176,421.260913,0.540348101
Rab11fip5                       ,1248,2052,74.88738455,36.41025996,0.87384746,39.86229988,0.42020202,69.89277502,258.9604615,248.1914295,0.608187135
Rab11fip5                       ,863,1355,55.29020703,30.76856183,0.83085292,33.14823867,0.425542406,52.34500931,172.764502,166.8652347,0.636900369
Rab11fip5                       ,3939,4553,77.85735937,67.02493888,0.508827703,70.81871622,0.731884058,85.47514259,300.002092,287.4940342,0.865143861
Rab11fip5                       ,4114,9276,155.653333,83.97177553,0.841998762,72.37477107,0.274376417,142.6884719,650.2234842,628.9437322,0.443510134
Rab11fip5                       ,2436,3885,105.6163107,51.79006304,0.871519716,55.69211372,0.402777778,95.01578816,388.5706345,373.8184723,0.627027027
Rab11fip5                       ,1405,2067,52.79091492,42.63833501,0.589616698,42.29540827,0.462779974,66.61080993,214.2914139,210.6501906,0.679729076
Rab11fip5                       ,3847,4277,75.73199572,67.41817984,0.455529747,69.98680253,0.666031856,85.14693183,278.4751801,266.6925429,0.89946224
Rab11fip5                       ,2348,3927,96.7539208,53.75397009,0.831467045,54.67692796,0.455745342,93.55746897,402.9554108,387.781418,0.597911892
Rab11fip5                       ,4766,5591,92.44031567,68.43494136,0.672260274,77.8990351,0.605206349,107.4895344,334.9432175,320.2275993,0.852441424
Rab11fip5                       ,871,961,54.94805026,21.17709382,0.922748732,33.30152614,0.768077601,54.58937626,136.2253967,131.8312916,0.906347555
Rab11fip5                       ,2402,2824,73.67053916,45.58858972,0.785535099,55.30209206,0.627973856,77.25283166,236.4335495,226.8345778,0.850566572
Rab11fip5                       ,2942,4712,113.5667899,60.89073006,0.844112124,61.20351902,0.477287476,104.560987,432.6833329,412.8910392,0.624363328
Rab11fip5                       ,1892,2398,80.96782636,33.04170474,0.912944217,49.08125119,0.421568627,92.34717104,236.1909089,226.60454,0.788990826
Rab11fip5                       ,6163,11595,214.1480113,72.09897868,0.94161975,88.5831548,0.311577351,181.2980971,731.4844148,705.557538,0.531522208
Rab11fip5                       ,3082,3562,96.26035353,42.81034727,0.895662207,62.64283101,0.507241606,102.2007828,278.27417,266.5019733,0.865244245
Rab11fip5                       ,3710,4313,102.3898995,48.08954871,0.882841614,68.72931479,0.524900962,106.1743849,303.8305192,294.983225,0.860190123
Rab11fip5                       ,1767,2803,91.77556551,37.68006102,0.911830225,47.43220715,0.495096666,84.17244205,300.8599564,287.9146416,0.630396004
Rab11fip5                       ,1711,2561,76.72813368,45.45212991,0.805659482,46.67454189,0.45121308,79.22752047,299.3452378,288.8347927,0.668098399
Rab11fip5                       ,962,2124,71.05927614,45.41528299,0.769108453,34.99794911,0.292757152,66.03029608,270.3036072,271.4049318,0.452919021
Rab11fip5                       ,2237,2747,83.18033415,37.17873557,0.89455122,53.3688754,0.472339527,79.20227269,235.8477631,226.2792174,0.81434292
Rab11fip5                       ,854,1124,41.48983341,29.54952786,0.701965153,32.97493853,0.484126984,49.64876635,134.4091629,146.1984964,0.759786477
Rab11fip5                       ,1150,1662,64.125183,32.94914821,0.857894779,38.26519929,0.469771242,59.6405902,204.0782105,207.1832754,0.691937425
Rab11fip5                       ,2225,2399,58.85575844,49.09464955,0.551534599,53.22553886,0.686728395,61.32699243,194.8355698,187.39722,0.927469779
Rab11fip5                       ,1500,2532,83.91882064,32.53772501,0.921773589,43.70193722,0.465116279,76.32168761,248.9188309,238.6713667,0.592417062
Rab11fip5                       ,1211,2075,68.93915274,41.25460447,0.801182168,39.26694652,0.456120527,63.69458376,237.6345597,228.3659058,0.583614458
Rab11fip5                       ,1144,1447,49.68084053,34.96577688,0.710390167,38.16524648,0.501754386,57.42821606,167.1787156,161.176878,0.790601244
Rab11fip5                       ,2169,3664,99.60923316,43.85833378,0.897848805,52.55146594,0.384574468,94.89467846,311.9310242,298.410672,0.591975983
Rab11fip5                       ,2402,3557,124.3440693,36.41546602,0.95615518,55.30209206,0.314562598,109.2245394,318.3868684,309.7315689,0.675288164
Rab11fip5                       ,1228,1641,52.28761929,34.92462997,0.744221349,39.54160038,0.483845548,54.45181356,179.2497834,173.013667,0.748324193
Rab11fip5                       ,1778,1950,52.28289604,44.18044398,0.534724086,47.57961654,0.673484848,56.32051136,177.5218613,170.9827951,0.911794872
Rab11fip5                       ,1793,2468,72.4170414,42.98003718,0.804828662,47.77989644,0.481859715,66.61080993,273.2031022,264.3758166,0.72649919
Rab11fip5                       ,1430,2463,74.94360766,46.13353334,0.788077036,42.67004276,0.423076923,68.62215386,286.6173157,274.4117715,0.580592773
Rab11fip5                       ,1598,2433,79.17429584,41.98580321,0.847812642,45.10694838,0.496273292,71.38627319,263.6051224,253.3802423,0.656802302
Rab11fip5                       ,2248,2894,79.30255153,40.53780455,0.859474234,53.49992987,0.49471831,83.23460819,240.3624817,230.9521381,0.776779544
Rab11fip5                       ,3451,5778,106.5605465,65.49798035,0.788796008,66.28687403,0.41658619,117.3456433,434.5828278,421.3003812,0.59726549
Rab11fip5                       ,896,1235,46.88332861,31.97712162,0.731298633,33.77606597,0.463049096,47.75981575,152.8944443,147.6345397,0.725506073
Rab11fip5                       ,2174,2482,64.99328894,43.44362746,0.743772798,52.61200215,0.626874279,69.85699679,214.8772004,206.3978772,0.875906527
Rab11fip5                       ,1307,1637,76.40072612,25.07096227,0.944625337,40.79367702,0.274579832,92.84934033,191.3208512,214.3471436,0.798411729
Rab11fip5                       ,1080,2019,75.86725478,40.73589173,0.843622716,37.08232339,0.334055057,61.40032573,249.1614716,240.2421631,0.534918276
Rab11fip5                       ,1661,2748,93.33125981,39.16009637,0.907717537,45.98750791,0.34894958,89.02246907,293.27417,284.8125172,0.604439592
Rab11fip5                       ,815,1258,47.43305308,33.81302028,0.701308637,32.21319961,0.476608187,48.46648326,172.4507935,166.1751213,0.647853736
Rab11fip5                       ,1583,2711,82.218056,47.6153759,0.815231465,44.89474579,0.387325667,73.23933369,278.1320344,266.3672203,0.583917374
Rab11fip5                       ,1370,1902,61.66681358,37.16627582,0.797971693,41.76527477,0.492097701,58.69412236,204.9777054,197.0125675,0.720294427
Rab11fip5                       ,1072,1221,51.97902717,27.41549524,0.849596138,36.94472617,0.603603604,53.53503526,149.3380951,144.2629092,0.877968878
Rab11fip5                       ,9581,11092,122.1126219,102.4365976,0.544332035,110.4486672,0.604861111,141.495583,475.5950212,454.3592689,0.863775694
Rab11fip5                       ,3366,4096,90.19036532,53.35423461,0.806251037,65.46544361,0.537527946,101.4938422,306.2447327,293.4124287,0.821777344
Rab11fip5                       ,2521,2694,62.26315931,52.57312079,0.535761074,56.65542244,0.691063596,64.77653896,211.9066376,204.3670053,0.935783222
Rab11fip5                       ,1637,1915,52.8379337,40.80354816,0.635331332,45.65405935,0.64499606,56.30275304,184.4507935,177.5518347,0.854830287
Rab11fip5                       ,1034,2235,76.04250548,45.80663257,0.798207986,36.28401424,0.355082418,62.48199741,273.6761902,282.87693,0.462639821
Rab11fip5                       ,1291,2392,69.51068869,38.4995553,0.832606317,40.54321463,0.364483343,78.64477096,269.2031022,257.9020618,0.539715719
Rab11fip5                       ,804,1426,61.31703079,30.457803,0.867907046,31.9950714,0.36462585,55.80322571,176.2081528,169.7373213,0.563814867
Rab11fip5                       ,2200,3450,89.32740406,51.77320557,0.814908749,52.92567428,0.399419027,83.67795409,293.3036072,280.7507733,0.637681159
Rab11fip5                       ,879,1192,48.08221515,29.46908152,0.790168681,33.45411125,0.415602837,47.85394446,154.7939392,149.4353738,0.737416107
Rab11fip5                       ,1972,2382,75.46205232,36.14706984,0.877809501,50.10816682,0.45437788,85.44588931,229.7056275,220.4561077,0.827875735
Rab11fip5                       ,867,1044,52.21316462,23.6857697,0.891187076,33.22497081,0.516071429,50.69516742,142.0660172,137.368547,0.83045977
Rab11fip5                       ,5093,8770,177.0914668,51.46876672,0.95683436,80.52706999,0.279466637,177.9915728,550.1219331,528.2520894,0.580729761
Rab11fip5                       ,1223,1925,71.48273469,36.68332325,0.858282568,39.46101827,0.39863103,66.88796603,217.4629868,208.8493565,0.635324675
Rab11fip5                       ,1300,2054,61.10461005,47.84932236,0.621930788,40.68428945,0.481481481,57.27128425,289.6589463,278.4735153,0.632911392
Rab11fip5                       ,3469,6814,131.8869637,68.58011358,0.854171372,66.45952137,0.334361446,129.5414991,614.8681451,593.2986123,0.509098914
Rab11fip5                       ,4881,6043,89.3745391,81.21112022,0.417535575,78.83325579,0.548426966,100.8067458,362.6000718,346.4479413,0.807711402
Rab11fip5                       ,1314,2154,75.93895941,39.12745893,0.857040639,40.90277205,0.46447508,69.87131028,270.1320344,260.1235032,0.610027855
Rab11fip5                       ,2756,4391,112.9735678,41.52271294,0.930006287,59.23721959,0.402923977,102.6937194,364.9137803,355.7379663,0.627647461
Rab11fip5                       ,1028,1951,70.2328696,43.23891451,0.788019181,36.17858831,0.393869732,59.66573556,248.0904038,241.9082442,0.526909277
Rab11fip5                       ,1710,1854,56.67670699,39.26594325,0.721124345,46.66090035,0.640929535,60.53924347,172.4507935,166.1751213,0.922330097
Rab11fip5                       ,1873,2399,61.13512377,45.89069259,0.660707278,48.83418544,0.558271237,63.60031446,227.7056275,218.5599888,0.780741976
Rab11fip5                       ,1650,2319,67.27655101,43.58525187,0.761766181,45.83497844,0.464657843,67.11929678,236.6761902,227.0646156,0.711513583
Rab11fip5                       ,1006,1212,42.79389053,32.20274649,0.658583067,35.78936968,0.613414634,46.64761516,148.7939392,143.7470171,0.830033003
Rab11fip5                       ,4678,5770,92.75163405,74.85864312,0.590432457,77.1765158,0.584896224,101.133575,367.3868684,350.986109,0.810745234
Rab11fip5                       ,1230,1980,80.74877194,33.61608751,0.909225196,39.57378728,0.474903475,70.85901495,254.9482682,246.1210893,0.621212121
Rab11fip5                       ,912,1196,67.61786101,20.53549577,0.95276794,34.07630357,0.498360656,63.60031446,161.7228714,156.0044134,0.762541806
Rab11fip5                       ,2149,2408,74.05929168,37.69815458,0.860750748,52.30862053,0.697727273,78.08969202,216.1492783,209.1746791,0.89244186
Rab11fip5                       ,835,1369,47.60327687,36.00887798,0.654066608,32.60605802,0.433316035,49.2036584,170.900541,167.1905573,0.609934259
Rab11fip5                       ,3301,3613,90.8059411,48.17034719,0.847700129,64.83026868,0.61197627,96.16652224,264.6761902,253.6102801,0.91364517
Rab11fip5                       ,857,1498,55.1101406,41.89126442,0.649762676,33.03280627,0.423418972,47.92702787,208.9777054,219.5754247,0.572096128
Rab11fip5                       ,968,1936,67.862913,36.76143604,0.840570982,35.10692068,0.343262411,64.40496875,231.2203461,221.892151,0.5
Rab11fip5                       ,1783,2844,65.82379173,53.32844002,0.586195442,47.64647005,0.466876146,70.00714249,279.7888886,282.1310001,0.626933896
Rab11fip5                       ,2129,3281,124.8855394,35.33435121,0.959139414,52.06464242,0.317951016,113.4636506,343.0437226,330.5888767,0.648887534
Rab11fip5                       ,1676,2698,80.42734284,36.73760744,0.889579657,46.194691,0.483694084,80.23091673,259.2619767,263.2256276,0.62120089
Rab11fip5                       ,1600,1837,68.26651785,31.74018397,0.885339506,45.13516668,0.577200577,67.77905281,191.5929291,184.7157029,0.870985302
Rab11fip5                       ,1698,3897,99.09825014,55.44879491,0.828807707,46.49688965,0.250110473,94.36630755,415.6122651,396.7066521,0.435719784
Rab11fip5                       ,962,1326,53.28838798,31.30770781,0.80921354,34.99794911,0.44744186,51.19570294,165.6223664,166.4051591,0.725490196
Rab11fip5                       ,4606,5144,88.68309685,67.46457446,0.649059445,76.58029344,0.665991903,92.00543462,300.27417,287.3592812,0.895412131
Rab11fip5                       ,6910,8134,102.0920849,89.58619629,0.479569614,93.79810901,0.658471508,115.4123044,405.9554108,395.5959314,0.849520531
Rab11fip5                       ,2560,4181,110.2802211,47.02811266,0.904514932,57.09197172,0.424403183,108.5218872,353.9432175,338.6334279,0.61229371
Rab11fip5                       ,4330,5040,87.12716003,65.33689176,0.66154815,74.25043588,0.606952621,98.00510191,303.2325394,297.6252738,0.859126984
Rab11fip5                       ,985,1322,55.99666048,28.19933387,0.863943025,35.41385254,0.505128205,55.07267925,165.3086579,159.7966512,0.745083207
Rab11fip5                       ,2931,4765,156.9500677,37.25752212,0.971415757,61.08899333,0.306077694,137.8840092,389.783838,373.9532253,0.615110178
Rab11fip5                       ,1728,2617,73.09639776,41.88881425,0.819511572,46.90584114,0.5,74.72616677,263.646753,252.6343124,0.660298051
Rab11fip5                       ,877,1373,50.43419926,35.24379949,0.715309723,33.4160303,0.415246212,49.64876635,179.2792206,172.6488762,0.638747269
Rab11fip5                       ,1370,1984,81.3134004,33.12939542,0.913237116,41.76527477,0.474376731,76.4198927,255.747258,245.1451216,0.690524194
Rab11fip5                       ,1505,2060,75.90783416,31.9262373,0.907249836,43.77471319,0.557820608,71.56814934,208.1492783,206.7231998,0.730582524
Rab11fip5                       ,946,1508,56.66841183,27.64703618,0.872914147,34.70568555,0.389300412,60.03332408,189.3208512,183.5096974,0.627320955
Rab11fip5                       ,1465,1679,58.22902676,33.78251172,0.814498134,43.18907192,0.545014881,64.93843238,179.764502,173.1089518,0.87254318
Rab11fip5                       ,1182,2103,59.07307346,52.4718219,0.459354975,38.79393177,0.405488851,57.62811814,280.1675683,272.9757282,0.562054208
Rab11fip5                       ,1434,1885,53.03609739,41.67952602,0.618390585,42.72967946,0.5975,52.39274759,219.0487732,218.1393814,0.760742706
Rab11fip5                       ,1217,1755,59.41503521,39.15379039,0.752153524,39.364102,0.441902687,55.54277631,199.4213562,191.7448182,0.693447293
Rab11fip5                       ,3283,6150,117.6419881,73.96894675,0.777596877,64.6532708,0.321862745,102.5914226,426.4823228,409.1382697,0.533821138
Rab11fip5                       ,1167,1302,49.11746046,30.8290426,0.778487959,38.54699144,0.639802632,52,150.7228714,145.9684586,0.896313364
Rab11fip5                       ,2083,2913,76.98666176,39.24185361,0.860338718,51.49910651,0.521271271,84.59905437,252.7178208,250.682377,0.715070374
Rab11fip5                       ,1695,1861,50.12142015,44.26714604,0.469000011,46.4557965,0.603632479,54.58937626,171.0365799,164.8343628,0.910800645
Rab11fip5                       ,1550,2516,72.8429799,47.07419604,0.763132507,44.42433223,0.443110349,69.89277502,287.5462479,275.2924544,0.616057234
