Cell_type_index,Max_Speed,Min_Speed,Mean_Speed,Std_Speed,Mean_Straight_Line_Speed,Max_Distance_Travelled,Total_Distance_Travelled,Linearity_of_Forward_Progression,Confinement_Ratio
Rab7,34.3103,0,5.017832599,5.317641729,0.652831194,34.3103,1139.048,0.130102227,0.130102227
Rab7,75.9683,0.7825,6.552292857,8.509454682,1.01915675,75.9683,550.3926,0.155542002,0.155542002
Rab7,16.1319,0.5533,4.206183673,3.030811579,0.467064716,16.1319,618.309,0.111042397,0.111042397
Rab7,52.097,0.5533,7.05557197,6.548055648,0.516529948,52.097,1862.671,0.073208799,0.073208799
Rab7,105.069,0.553,7.327253456,10.29939669,0.18404985,105.069,1590.014,0.025118532,0.025118532
Rab7,32.263,0.5534,7.262892157,5.847770193,0.112779383,32.263,2222.445,0.015528164,0.015528164
Rab7,32.197,0.553,4.692885621,3.382228462,0.408457072,32.197,1436.023,0.087037509,0.087037509
Rab7,55.609,0.5533,7.019434389,5.675045864,0.178062915,55.609,1551.295,0.025367131,0.025367131
Rab7,49.1179,0.553,6.637781046,6.310653047,0.344951371,49.1179,2031.161,0.051967874,0.051967874
Rab7,30.4779,0.782,5.676816239,4.881384371,0.832539351,30.4779,1328.375,0.146656033,0.146656033
Rab7,35.8635,0.7825,7.608928571,5.91063636,1.694845388,35.8635,1384.825,0.222744289,0.222744289
Rab7,29.1584,0,5.740261538,5.578784164,1.175419674,29.1584,596.9872,0.204767617,0.204767617
Rab7,12.7383,0.5533,4.964593956,3.133367253,0.033580323,12.7383,903.5561,0.006763962,0.006763962
Rab7,24.70808,0,6.122663095,5.167707083,1.588280112,24.70808,514.3037,0.259410013,0.259410013
Rab7,26.926,0.7826,6.370199346,5.051720356,0.072374599,26.926,1949.281,0.011361434,0.011361434
Rab7,21.3584,0,6.981431633,4.972233658,0.085441331,21.3584,684.1803,0.012238368,0.012238368
Rab7,6.1116,0.5533,2.453636842,1.34453399,0.291744761,6.1116,233.0955,0.118902992,0.118902992
Rab7,31.2271,0.5533,6.296597895,6.425186937,0.598981564,31.2271,598.1768,0.095127809,0.095127809
Rab7,18.886,0,4.632222222,3.208034733,0.06809152,18.886,1417.46,0.014699537,0.014699537
Rab7,14.4288,0,4.045803922,2.59726587,0.092095816,14.4288,1238.016,0.022763292,0.022763292
Rab7,36.1357,0,5.198405229,4.585970783,0.245767034,36.1357,1590.712,0.047277391,0.047277391
Rab7,19.247,0.5532,4.823431373,3.129392849,0.208418225,19.247,1475.97,0.043209535,0.043209535
Rab7,31.227,0,5.611113861,5.723993903,0.049000438,31.227,1133.445,0.008732747,0.008732747
Rab7,18.1502,0,3.030248705,2.741995881,0.385195933,18.1502,584.838,0.127116937,0.127116937
Rab7,35.9828,0.5533,8.608707921,6.937900759,1.49914515,35.9828,1738.959,0.174142875,0.174142875
Rab7,52.8992,0,8.541930303,7.717557739,1.38723209,52.8992,845.6511,0.162402647,0.162402647
Rab7,24.6523,0,4.463917877,4.206408417,0.384363464,24.6523,799.0413,0.086104511,0.086104511
Rab7,27.022,0,5.020962687,4.592421701,0.286328819,27.022,1345.618,0.057026677,0.057026677
Rab7,32.3254,0.553,7.728116022,6.054334667,1.28109778,32.3254,1398.789,0.165771034,0.165771034
Rab7,46.758,0.5533,8.360964198,6.880924285,2.400676223,46.758,677.2381,0.287129112,0.287129112
Rab7,35.0169,0,3.288562313,4.58507204,0.298515325,35.0169,881.3347,0.090773808,0.090773808
Rab7,67.0682,1.23726,8.875452381,9.38898939,3.736225534,67.0682,559.1535,0.420961701,0.420961701
Rab7,28.2139,0.5533,5.99086875,5.478588766,0.024937794,28.2139,479.2695,0.004162634,0.004162634
Rab7,93.942,0,6.162168224,8.191029322,1.248401256,93.942,1318.704,0.202591233,0.202591233
Rab7,48.6953,0.5533,5.929245136,6.048367854,1.306528002,48.6953,1523.816,0.220353177,0.220353177
Rab7,50.47,0.7825,11.5233209,9.273579945,0.33498529,50.47,3088.25,0.029070204,0.029070204
Rab7,138.499,0,6.526261194,9.891267562,0.455702923,138.499,1749.038,0.069826032,0.069826032
Rab7,47.084,0.55332,8.387085821,6.711529248,0.764037432,47.084,2247.739,0.09109689,0.09109689
Rab7,16.8921,0,4.161828358,3.409083853,0.156925214,16.8921,1115.37,0.037705835,0.037705835
Rab7,27.996,0,7.26581875,5.716223362,2.319356053,27.996,697.5186,0.319214686,0.319214686
Rab7,15.1026,0,4.365549367,3.091054617,2.099171211,15.1026,344.8784,0.480849267,0.480849267
Rab7,40.363,0.553,7.704926966,6.179981417,2.457352772,40.363,1371.477,0.31893265,0.31893265
Rab7,37.1178,0,5.448934363,4.649900128,0.51148119,37.1178,1411.274,0.093868114,0.093868114
Rab7,38.8744,0.5533,6.995313559,7.013340777,0.722437675,38.8744,1650.894,0.103274524,0.103274524
Rab7,18.3932,0.5533,5.229189189,4.169951409,0.495085142,18.3932,580.44,0.094677229,0.094677229
Rab7,33.3189,0,7.220412017,5.904283357,1.368626461,33.3189,1682.356,0.189549635,0.189549635
Rab7,29.72004,0,3.170964126,3.199294693,0.305234763,29.72004,707.125,0.096259292,0.096259292
Rab7,46.3271,0,5.605367713,6.006544361,0.295779803,46.3271,1249.997,0.052767244,0.052767244
Rab7,38.5343,0,3.988229091,4.05812432,0.17707382,38.5343,1096.763,0.04439911,0.04439911
Rab7,33.7842,0,6.912845205,7.242783603,0.62504018,33.7842,504.6377,0.09041721,0.09041721
Rab7,15.65025,0,4.021477049,3.292464548,1.250128689,15.65025,245.3101,0.310863067,0.310863067
Rab7,23.08743,0,4.648527907,4.206416315,0.149755009,23.08743,999.4335,0.032215577,0.032215577
Rab7,22.0912,0.5533,5.180923684,3.968233872,0.870380698,22.0912,393.7502,0.167997205,0.167997205
Rab7,49.0336,0.5533,8.919630337,9.036827651,1.976454057,49.0336,793.8471,0.22158475,0.22158475
Rab7,27.1352,0,5.45799172,5.022159376,1.3974139,27.1352,856.9047,0.256030784,0.256030784
Rab7,44.6101,0,8.341140244,7.468636914,2.018484763,44.6101,683.9735,0.241991467,0.241991467
Rab7,15.34403,1.23727,5.405536667,3.191143315,2.382097962,15.34403,324.3322,0.440677422,0.440677422
Rab7,10.021,0,3.132884727,2.034548581,0.207721526,10.021,861.5433,0.066303597,0.066303597
Rab7,14.6081,0,3.583426667,2.783618956,0.48702286,14.6081,215.0056,0.135909816,0.135909816
Rab7,20.5921,0.5533,4.993599145,3.836819826,0.387017522,20.5921,584.2511,0.077502721,0.077502721
Rab7,40.0728,0,6.234323636,6.025875916,0.154864249,40.0728,1714.439,0.024840585,0.024840585
Rab7,25.8348,0,6.797955357,4.592449559,0.397330328,25.8348,1522.742,0.058448505,0.058448505
Rab7,48.269,0,6.325178182,5.966006547,0.881719506,48.269,1739.424,0.139398366,0.139398366
Rab7,62.083,0,5.910876364,6.190416512,0.292443522,62.083,1625.491,0.049475493,0.049475493
Rab7,21.5297,0.5533,4.43009313,3.717953892,0.684127899,21.5297,580.3422,0.154427431,0.154427431
Rab7,33.807,0,4.82725988,5.254740679,0.429707432,33.807,806.1524,0.089016842,0.089016842
Rab7,18.12493,0,3.670619549,3.813952472,0.184653614,18.12493,488.1924,0.050305844,0.050305844
Rab7,18.26793,0.5533,3.943257627,3.646577635,1.465688278,18.26793,232.6522,0.371694781,0.371694781
Rab7,19.492265,0,3.913181955,4.640558341,0.518437543,19.492265,520.4532,0.132484906,0.132484906
Rab7,25.8703,0,5.294338028,5.849811693,0.049288771,25.8703,375.898,0.009309714,0.009309714
Rab7,35.2478,0,7.202030081,6.103408175,0.288046868,35.2478,885.8497,0.039995233,0.039995233
Rab7,50.062,0,5.32078125,5.528937229,0.173179123,50.062,1532.385,0.032547687,0.032547687
Rab7,24.125,0.5533,4.696008,4.172907135,1.760018177,24.125,587.001,0.374790285,0.374790285
Rab7,44.8155,0,5.235989583,5.719184796,0.685786638,44.8155,1507.965,0.130975554,0.130975554
Rab7,19.3028,0.5533,5.293742077,3.87963702,0.614982506,19.3028,968.7548,0.116171604,0.116171604
Rab7,33.784,0,6.884180556,7.408437198,0.164970378,33.784,1982.644,0.023963691,0.023963691
Rab7,27.2198,0,4.328793506,4.683329435,0.417343626,27.2198,333.3171,0.096411073,0.096411073
Rab7,25.1989,0,3.325625,3.887394598,0.162308663,25.1989,957.78,0.048805462,0.048805462
Rab7,17.28626,0,3.420350588,3.953803785,0.684287416,17.28626,290.7298,0.200063531,0.200063531
Rab7,26.6169,0,5.700208333,4.870146367,0.339903801,26.6169,1641.66,0.059630066,0.059630066
Rab7,14.10695,0.5533,3.960764,2.87835326,0.284516243,14.10695,396.0764,0.071833677,0.071833677
Rab7,19.3029,0,4.79024023,4.211241966,0.319015956,19.3029,416.7509,0.066597068,0.066597068
Rab7,17.8183,0.5533,3.981154839,3.417899866,0.276067579,17.8183,370.2474,0.069343593,0.069343593
Rab7,25.0041,0,5.312138889,4.307306309,0.54314315,25.0041,1529.896,0.102245661,0.102245661
Rab7,48.1897,0,8.550868056,8.91714291,0.5095117,48.1897,2462.65,0.059585962,0.059585962
Rab7,18.886,0,4.837524306,3.788688442,0.165272163,18.886,1393.207,0.034164617,0.034164617
Rab7,23.0874,0.5533,4.646018343,4.425527278,0.168352807,23.0874,785.1771,0.036235932,0.036235932
Rab7,27.4717,0.5532,4.103458824,4.158344384,0.387249511,27.4717,627.8292,0.094371487,0.094371487
Rab7,18.8859,0,3.984132203,3.816271165,0.817863969,18.8859,470.1276,0.205280329,0.205280329
Rab7,26.7088,0,4.471322917,3.910973081,1.584225182,26.7088,1287.741,0.354307933,0.354307933
Rab7,25.4528,0,4.251190476,4.139330332,0.098155234,25.4528,624.925,0.023088882,0.023088882
Rab7,17.71488,0,4.426064634,3.398383074,0.466819334,17.71488,362.9373,0.105470519,0.105470519
Rab7,35.5204,0.7825,9.49616,8.680968015,0.156502519,35.5204,474.808,0.016480611,0.016480611
Rab7,29.048,0,6.848373206,5.155182522,0.406917878,29.048,1431.31,0.059418181,0.059418181
Rab7,12.7744,0,2.450808333,2.330431259,0.731054113,12.7744,411.7358,0.298291018,0.298291018
Rab7,6.6858,0,1.840829412,1.25907542,0.159068306,6.6858,344.2351,0.086411215,0.086411215
Rab7,6.8442,0,1.953334694,1.351527669,0.59992538,6.8442,191.4268,0.30712882,0.30712882
Rab7,26.1527,0,3.587135938,4.251343506,0.012226759,26.1527,229.5767,0.003408502,0.003408502
Rab7,17.4712,0,3.517947917,2.681969068,0.283630105,17.4712,1013.169,0.080623736,0.080623736
Rab7,22.0288,0,3.618295139,3.404287176,0.061510008,22.0288,1042.069,0.016999721,0.016999721
Rab7,46.122,0,7.915173611,9.53013292,0.187614748,46.122,2279.57,0.023703175,0.023703175
Rab7,9.40644,0,2.730491549,1.998296465,1.32624808,9.40644,193.8649,0.485717702,0.485717702
Rab7,73.8926,0,6.83915625,9.840313571,0.225777516,73.8926,1969.677,0.033012481,0.033012481
Rab7,34.1314,0,5.341094118,5.376366637,1.974980254,34.1314,272.3958,0.369770727,0.369770727
Rab7,21.208,0,3.732225694,2.545034149,0.379892853,21.208,1074.881,0.101787213,0.101787213
Rab11fip2,23.0343,0,4.832989583,4.207637054,1.073237764,23.0343,1391.901,0.222064986,0.222064986
Rab11fip2,25.4888,0.5533,4.364985714,4.109298751,0.204430319,25.4888,519.4333,0.046834132,0.046834132
Rab11fip2,48.7047,0,5.208659722,5.114814181,0.167600836,48.7047,1500.094,0.032177344,0.032177344
Rab11fip2,16.74649,0,3.409661039,3.0037171,0.6392286,16.74649,262.5439,0.187475703,0.187475703
Rab11fip2,24.7018,0,3.711294375,3.661930268,0.35216463,24.7018,593.8071,0.094889975,0.094889975
Rab11fip2,13.3831,0,2.184975694,1.702671169,0.095097017,13.3831,629.273,0.043523146,0.043523146
Rab11fip2,23.6831,0,2.834894097,2.479917346,0.07303277,23.6831,816.4495,0.025762081,0.025762081
Rab11fip2,7.086,0,1.654680556,1.359838746,0.104474311,7.086,476.548,0.063138659,0.063138659
Rab11fip2,16.6824,0.5533,4.172207527,2.863867617,0.637060123,16.6824,388.0153,0.15269138,0.15269138
Rab11fip2,22.3048,0,4.566220408,3.699797647,0.517894376,22.3048,1118.724,0.113418611,0.113418611
Rab11fip2,38.85078,0,5.323420139,5.250891861,0.152082432,38.85078,1533.145,0.028568557,0.028568557
Rab11fip2,15.8543,0,3.584190972,2.957271988,0.936516203,15.8543,1032.247,0.261290821,0.261290821
Rab11fip2,39.5343,0,4.311756944,4.110858558,0.427524507,39.5343,1241.786,0.099153202,0.099153202
Rab11fip2,42.013,0,5.909875,7.217759144,0.346017049,42.013,1702.044,0.058548962,0.058548962
Rab11fip2,39.1608,0,3.901729167,4.008216192,0.173008525,39.1608,1123.698,0.0443415,0.0443415
Rab11fip2,33.093,0,5.427463158,5.658060934,0.798540607,33.093,1031.218,0.147129623,0.147129623
Rab11fip2,21.4871,0,3.067008531,2.765356177,0.768569034,21.4871,647.1388,0.250592402,0.250592402
Rab11fip2,15.8447,0,3.364041611,3.18551716,0.545298863,15.8447,501.2422,0.162096349,0.162096349
Rab11fip2,9.67915,0,2.379665972,1.710151462,0.752507248,9.67915,685.3438,0.316223897,0.316223897
Rab11fip2,8.2257,0,2.157573611,1.437951724,0.103818626,8.2257,621.3812,0.048118231,0.048118231
Rab11fip2,7.08595,0,2.390626027,1.648960449,0.713823444,7.08595,174.5157,0.298592685,0.298592685
Rab11fip2,12.173,0,2.711435069,1.971510014,0.366067431,12.173,780.8933,0.13500874,0.13500874
Rab11fip2,25.3868,0.553,4.394496528,3.413865096,0.864906066,25.3868,1265.615,0.196815735,0.196815735
Rab11fip2,52.833,0,8.333604167,7.694552376,0.450937442,52.833,2400.078,0.054110734,0.054110734
Rab11fip2,15.3041,0,2.973432661,2.349986541,0.440347074,15.3041,737.4113,0.148093844,0.148093844
Rab11fip2,22.92775,0,4.272654217,3.779717998,1.294401247,22.92775,354.6303,0.302950153,0.302950153
Rab11fip2,61.0786,0,3.047436458,4.02269296,0.154896117,61.0786,877.6617,0.050828334,0.050828334
Rab11fip2,16.6088,0,2.761562346,2.335726745,0.506884983,16.6088,447.3731,0.183550078,0.183550078
Rab11fip2,84.8043,0,4.852322152,7.168905809,0.913572232,84.8043,766.6669,0.188275264,0.188275264
Rab11fip2,16.8286,0,2.654928671,2.571170956,0.377734587,16.8286,379.6548,0.142276737,0.142276737
Rab11fip2,20.0574,0,4.768787736,3.483979661,0.496586335,20.0574,505.4915,0.104132614,0.104132614
Rab11fip2,15.5028,0.5533,4.041470175,3.352208129,1.091399149,15.5028,460.7276,0.270050032,0.270050032
Rab11fip2,22.4214,0,3.341660069,2.868243095,0.348276555,22.4214,962.3981,0.104222616,0.104222616
Rab11fip2,13.1987,0,2.828823077,2.184084614,1.043784126,13.1987,220.6482,0.368981763,0.368981763
Rab11fip2,29.5133,0,4.913374468,4.372773005,1.676102582,29.5133,692.7858,0.341130641,0.341130641
Rab11fip2,20.1107,0,3.250383077,3.04576986,0.820849604,20.1107,422.5498,0.252539342,0.252539342
Rab11fip2,14.1827,0,2.836286432,2.481109187,0.543273442,14.1827,564.421,0.191543927,0.191543927
Rab11fip2,67.0636,0,3.750925,5.073472151,0.529809093,67.0636,960.2368,0.141247584,0.141247584
Rab11fip2,82.257,0,3.129559664,7.625172709,0.832940995,82.257,372.4176,0.266152777,0.266152777
Rab11fip2,17.3216,0,3.600684,3.958516524,0.159663254,17.3216,450.0855,0.044342479,0.044342479
Rab11fip2,25.2837,0,4.652517361,4.063582182,0.552214809,25.2837,1339.925,0.118691617,0.118691617
Rab11fip2,36.745,0.553,7.094057851,6.229112418,0.716446139,36.745,1716.762,0.10099243,0.10099243
Rab11fip2,34.1493,0,3.310007639,3.67013958,0.203734033,34.1493,953.2822,0.061550925,0.061550925
Rab11fip2,29.2161,0,4.581805556,5.351891607,0.0760048,29.2161,1319.56,0.016588395,0.016588395
Rab11fip2,86.341,0,4.066470476,8.526267781,1.590449955,86.341,426.9794,0.39111312,0.39111312
Rab11fip2,25.935,0,4.2264375,3.39994953,0.476861031,25.935,1217.214,0.112828128,0.112828128
Rab11fip2,24.8564,0,4.700763066,3.597473134,0.235256587,24.8564,1349.119,0.050046468,0.050046468
Rab11fip2,23.4035,0,4.688879464,4.157226569,1.047926428,23.4035,525.1545,0.223491868,0.223491868
Rab11fip2,22.4077,0,4.882117904,3.710008777,0.467934906,22.4077,1118.005,0.095846703,0.095846703
Rab11fip2,36.4099,0,6.626138554,7.857650465,1.418713213,36.4099,549.9695,0.214108594,0.214108594
Rab11fip2,22.6929,0,5.797420168,5.74406834,0.151277664,22.6929,1379.786,0.026093962,0.026093962
Rab11fip2,16.0558,0,2.35873125,2.233230637,0.511344904,16.0558,679.3146,0.216788116,0.216788116
Rab11fip2,28.778,0,5.028180556,3.84284167,0.393710932,28.778,1448.116,0.078300874,0.078300874
Rab11fip2,18.02329,0.5533,4.422473846,3.57979712,0.333733588,18.02329,287.4608,0.0754631,0.0754631
Rab11fip2,18.3932,0,5.345861111,3.886969625,0.229402384,18.3932,1539.608,0.042912148,0.042912148
Rab11fip2,29.0481,0,5.632166667,5.396995584,0.175297601,29.0481,1622.064,0.031124363,0.031124363
Rab11fip2,30.387,0.553,5.961920139,5.603379664,0.144911155,30.387,1717.033,0.024306122,0.024306122
Rab11fip2,23.94,0.5533,5.5512,3.721094637,0.102885764,23.94,1137.996,0.018533968,0.018533968
Rab11fip2,65.294,0,6.610930556,8.019235953,0.291276942,65.294,1903.948,0.0440599,0.0440599
Rab11fip2,18.60015,0,3.749369444,2.997898365,0.554931999,18.60015,539.9092,0.148006754,0.148006754
Rab11fip2,14.17191,0.5533,4.9807125,3.774211296,0.199825067,14.17191,278.9199,0.040119775,0.040119775
Rab11fip2,18.2512,0.7825,6.138631373,4.473694876,0.102353139,18.2512,313.0702,0.016673609,0.016673609
Rab11fip2,24.5714,0.7825,7.730706061,5.147807586,1.266178827,24.5714,510.2266,0.163785664,0.163785664
Rab11fip2,12.2482,0,3.25265625,2.203135101,0.541846966,12.2482,468.3825,0.166585991,0.166585991
Rab11fip2,23.8955,0,6.573009722,4.455125658,0.949525151,23.8955,946.5134,0.1444582,0.1444582
Rab11fip2,17.9552,0.5533,3.996516667,2.630974262,0.65761776,17.9552,575.4984,0.164547734,0.164547734
Rab11fip2,22.0913,0,4.004788889,3.555130643,0.415984984,22.0913,576.6896,0.103871888,0.103871888
Rab11fip2,32.3254,0.5533,5.407036806,3.880417853,0.584072602,32.3254,778.6133,0.10802083,0.10802083
Rab11fip2,15.5816,0.5533,3.314936111,2.359080655,0.468879448,15.5816,477.3508,0.14144449,0.14144449
Rab11fip2,27.66595,0,7.203465278,5.155902119,0.091657917,27.66595,1037.299,0.012724142,0.012724142
Rab11fip2,12.43432,0.5533,3.870853472,2.460170417,0.471892762,12.43432,557.4029,0.121909229,0.121909229
Rab11fip2,14.5556,0.5533,5.074389286,3.690511916,2.620178219,14.5556,284.1658,0.516353411,0.516353411
Rab11fip2,16.28304,1.1066,6.419704,3.581226778,2.276694818,16.28304,320.9852,0.354641712,0.354641712
Rab11fip2,18.0912,0.5533,4.844869444,3.010197232,0.236929918,18.0912,697.6612,0.048903262,0.048903262
Rab11fip2,27.3151,0,4.121986806,3.944382467,0.069271649,27.3151,593.5661,0.016805403,0.016805403
Rab11fip2,22.5779,0.5533,3.667475,3.254850695,0.172570595,22.5779,528.1164,0.047054334,0.047054334
Rab11fip2,19.9885,0.5533,5.790111806,3.840921519,0.498593031,19.9885,833.7761,0.086111123,0.086111123
Rab11fip2,14.608,0,4.0504625,2.762951826,0.239008427,14.608,583.2666,0.059007688,0.059007688
Rab11fip2,13.8772,0.5533,4.7455,3.516511294,2.426989411,13.8772,256.257,0.511429652,0.511429652
Rab11fip2,20.65893,0.55331,5.335442353,3.477680928,0.143360096,20.65893,453.5126,0.026869393,0.026869393
Rab11fip2,8.93915,0,2.802717361,1.995763624,0.610292515,8.93915,403.5913,0.217750289,0.217750289
Rab11fip2,14.17188,0,2.159639583,1.701904277,0.31658094,14.17188,310.9881,0.14658971,0.14658971
Rab11fip2,10.2027,0,2.391286111,1.637705872,0.768509556,10.2027,344.3452,0.321379174,0.321379174
Rab11fip2,13.68838,0,1.824585965,1.90015384,0.857771054,13.68838,104.0014,0.470118192,0.470118192
Rab11fip2,20.3604,0,3.457868056,3.226789471,0.479450976,20.3604,497.933,0.138655081,0.138655081
Rab11fip2,24.1059,0,5.433077778,4.493396574,1.24492248,24.1059,782.3632,0.229137614,0.229137614
Rab11fip2,24.7453,0.7825,8.135611111,4.680170375,1.568140107,24.7453,1171.528,0.192750131,0.192750131
Rab11fip2,13.666,0,2.951711111,2.749690421,0.333656447,13.666,425.0464,0.113038314,0.113038314
Rab11fip2,12.24823,0,2.288349306,1.925086629,0.158430323,12.24823,329.5223,0.069233453,0.069233453
Rab11fip2,18.3933,0.5533,5.321168056,3.51721986,0.515210299,18.3933,766.2482,0.096822783,0.096822783
Rab11fip2,15.7283,0.55332,5.593419469,3.53290025,0.211407724,15.7283,632.0564,0.037795793,0.037795793
Rab11fip2,14.2795,0,3.741484028,2.388787807,0.187141967,14.2795,538.7737,0.050018112,0.050018112
Rab11fip2,33.406,0,5.633821528,4.836162455,0.204953332,33.406,811.2703,0.036379096,0.036379096
Rab11fip2,29.0321,0,6.672825,5.427572668,1.075968544,29.0321,960.8868,0.16124633,0.16124633
Rab11fip2,12.6419,0.5533,3.670140278,2.542572461,0.253313718,12.6419,528.5002,0.069020173,0.069020173
Rab11fip2,12.91739,0,4.553847222,2.67014747,1.280129239,12.91739,655.754,0.281109395,0.281109395
Rab11fip2,9.1591,0.5533,3.533704167,2.054284868,0.300108824,9.1591,254.4267,0.084927546,0.084927546
Rab11fip2,39.196,0.553,8.520069444,8.753671996,0.662393909,39.196,1226.89,0.07774513,0.07774513
Rab11fip2,18.293,0,2.946857639,2.697573362,0.339382142,18.293,424.3475,0.115167471,0.115167471
Rab11fip2,9.66334,0.5533,2.792352564,2.137065791,1.348987602,9.66334,217.8035,0.483100744,0.483100744
Rab11fip2,23.5079,0,4.775544444,3.539239518,0.709188476,23.5079,687.6784,0.148504214,0.148504214
Rab11fip2,25.74573,0,5.286124306,4.196845575,0.410572492,25.74573,761.2019,0.077669852,0.077669852
Rab11fip2,12.37261,0.55332,4.07222549,2.760785002,1.888296282,12.37261,207.6835,0.463701307,0.463701307
Rab11fip2,26.6054,0,3.23753125,3.443494769,0.130701487,26.6054,466.2045,0.040370726,0.040370726
Rab11fip2,27.848,0.5533,6.078209028,5.102933697,1.36857737,27.848,875.2621,0.225161287,0.225161287
Rab11fip2,20.6589,0,5.768761806,3.96621219,0.466717429,20.6589,830.7017,0.080904264,0.080904264
Rab11fip2,10.021,0.5533,3.25684,2.222993038,0.4544269,10.021,227.9788,0.139530005,0.139530005
Rab11fip2,62.4149,0,5.968559722,6.592411533,0.207138894,62.4149,859.4726,0.034705005,0.034705005
Rab11fip2,26.7088,0.5533,6.386862602,3.629371205,1.811888458,26.7088,785.5841,0.283689907,0.283689907
Rab11fip2,59.4401,0.553,9.998149123,7.265731135,2.227137594,59.4401,1139.789,0.222754989,0.222754989
Rab11fip2,17.84403,0.5533,6.346305263,3.641426298,1.556527312,17.84403,723.4788,0.245265119,0.245265119
Rab11fip2,13.38303,0,3.018529861,2.151666413,0.906121407,13.38303,434.6683,0.300186332,0.300186332
Rab11fip2,23.48189,0,3.423839189,3.44265384,0.377436879,23.48189,253.3641,0.110237911,0.110237911
Rab11fip2,10.74353,0.5533,2.756145455,2.003892569,1.53900538,10.74353,151.588,0.558390479,0.558390479
Rab11fip2,21.1424,0,4.864234426,5.366427231,1.778667121,21.1424,296.7183,0.365662294,0.365662294
Rab11fip2,24.8502,0.5533,6.343741667,3.970860782,0.744235762,24.8502,913.4988,0.117318107,0.117318107
Rab11fip2,9.209079,0,1.907892361,1.687233427,0.579453549,9.209079,274.7365,0.303713962,0.303713962
Rab11fip2,15.3839,0,3.035052778,2.318128703,0.253313718,15.3839,437.0476,0.083462706,0.083462706
Rab11fip2,18.2008,0,4.366802083,3.274507004,0.272844541,18.2008,628.8195,0.062481545,0.062481545
Rab11fip2,18.9103,0,5.26807,3.702302558,2.90393425,18.9103,316.0842,0.551233042,0.551233042
Rab11fip3,16.4327,0,3.170768403,2.26916882,0.134061397,16.4327,913.1813,0.042280413,0.042280413
Rab11fip3,17.9553,0,3.723072072,3.425650852,0.804557755,17.9553,413.261,0.216100505,0.216100505
Rab11fip3,22.605,0.5533,3.482229167,2.769183068,0.198326596,22.605,1002.882,0.056953918,0.056953918
Rab11fip3,19.1116,0,3.730826,3.246868791,0.483002375,19.1116,932.7065,0.129462584,0.129462584
Rab11fip3,12.0846,0,3.093967241,2.571331929,0.764153355,12.0846,179.4501,0.246981721,0.246981721
Rab11fip3,13.2912,0,3.719690265,2.706357059,0.532811694,13.2912,420.325,0.143240876,0.143240876
Rab11fip3,29.529,0,5.932333333,5.74309036,0.266167658,29.529,1708.512,0.04486728,0.04486728
Rab11fip3,16.6823,0,3.056635764,2.254499187,0.403233689,16.6823,880.3111,0.131920752,0.131920752
Rab11fip3,14.84714,0,3.41928963,3.216777773,0.16271241,14.84714,461.6041,0.047586612,0.047586612
Rab11fip3,27.22,0,4.092944444,3.999310126,0.799115242,27.22,1178.768,0.195242142,0.195242142
Rab11fip3,11.9189,0,3.225038542,2.089281578,0.300600403,11.9189,928.8111,0.093208313,0.093208313
Rab11fip3,21.1785,0,5.144,4.200410774,1.840496597,21.1785,565.84,0.357794828,0.357794828
Rab11fip3,28.2193,0,6.034315603,4.378820957,0.987806014,28.2193,850.8385,0.163698103,0.163698103
Rab11fip3,12.6419,0,3.190903623,2.060473742,0.176466415,12.6419,440.3447,0.05530296,0.05530296
Rab11fip3,50.944,0.553,8.800635417,7.855998977,0.129424381,50.944,2534.583,0.014706254,0.014706254
Rab11fip3,14.524,0,4.60671875,3.392946555,1.453196626,14.524,442.245,0.315451562,0.315451562
Rab11fip3,13.4629,0,4.52121037,3.052119205,0.259384387,13.4629,610.3634,0.057370564,0.057370564
Rab11fip3,11.40698,0.55332,3.680290909,2.221841402,0.318136611,11.40698,202.416,0.086443333,0.086443333
Rab11fip3,20.836,0,4.187522881,3.393582737,0.931584801,20.836,494.1277,0.222466797,0.222466797
Rab11fip3,65.4556,0,5.467998148,6.55865091,0.328892441,65.4556,590.5438,0.060148601,0.060148601
Rab11fip3,199.2452,1.2373,10.80817059,27.30056583,3.484485607,199.2452,551.2167,0.322393654,0.322393654
Rab11fip3,17.71492,0.5533,3.059749367,2.537373934,0.460406432,17.71492,241.7202,0.150471943,0.150471943
Rab11fip3,15.72831,0,4.173990625,3.02282571,1.328666185,15.72831,400.7031,0.318320357,0.318320357
Rab11fip3,28.457,0,3.102885417,3.376166537,0.512253642,28.457,893.631,0.165089448,0.165089448
Rab11fip3,17.0455,0,3.573231298,2.935817762,0.36307628,17.0455,468.0933,0.101610069,0.101610069
Rab11fip3,15.5817,0,3.995856923,3.380015805,0.26430264,15.5817,779.1921,0.06614417,0.06614417
Rab11fip3,54.5574,0,6.236201389,6.497335413,0.138862646,54.5574,1796.026,0.022267184,0.022267184
Rab11fip3,35.62366,0,3.755761458,4.294184429,0.909595661,35.62366,360.5531,0.24218675,0.24218675
Rab11fip3,23.9467,0,5.105260417,6.350185163,0.170677939,23.9467,1470.315,0.033431779,0.033431779
Rab11fip3,51.731,0,7.500246528,6.967165835,0.705959339,51.731,2160.071,0.094124818,0.094124818
Rab11fip3,70.50004,0.55332,7.454211268,13.79011517,1.459355521,70.50004,529.249,0.195775981,0.195775981
